id,Status_C,Status_CL,Status_D
8006,0.794436479688598,0.07545682747896,0.1301066828983344
8007,0.7946311316740977,0.0121345590134429,0.1932343161421582
8008,0.9346351898257188,0.0291901865670907,0.0361746434754055
8009,0.7621805072660367,0.009899760508762,0.2279197375026958
8010,0.9282811042444228,0.0469950194317002,0.0247238744612317
8011,0.8201719473456617,0.0187482576721668,0.1610797732513113
8012,0.7522451978291591,0.0105688248510813,0.2371859832181357
8013,0.0299801016614189,0.020396189679677,0.9496236993456784
8014,0.9520887775775244,0.0091297917319373,0.0387814325531832
8015,0.8601513971001653,0.0078234526393491,0.1320251415681415
8016,0.983098061914974,0.0056070144750016,0.0112949304397231
8017,0.4467148235862825,0.0032700125663799,0.5500151608981493
8018,0.7298228092087671,0.0861905102299817,0.183986683044778
8019,0.9373258305867632,0.0261352279735913,0.0365389420605269
8020,0.7963557765870553,0.0264653276702549,0.1771789075394424
8021,0.0682685601087901,0.0075956019418947,0.924135820254186
8022,0.0431010765083028,0.0366297774852494,0.9202691348305768
8023,0.6030621576600657,0.0705775530949938,0.3263602966955211
8024,0.952314506154067,0.001689620529518,0.0459958570570749
8025,0.1714126751363931,0.0160162861233705,0.8125710406028815
8026,0.9754681513746344,0.0017966974139589,0.0227351546262559
8027,0.9647787968377542,0.0081010259753465,0.0271201691154368
8028,0.0484147103236762,0.0217908433126499,0.9297944621961576
8029,0.2287389637484485,0.0220897848749919,0.7491712532392046
8030,0.978115008716033,0.0012805907059897,0.0206044145478158
8031,0.6059359211940912,0.3403358280522452,0.0537282383360293
8032,0.8717492889615093,0.0150551984489229,0.1131954877542991
8033,0.158662011501966,0.0894010042397965,0.751936980532947
8034,0.6314002006906715,0.0152467133639103,0.3533530791157193
8035,0.9768210779395868,0.0030096758660928,0.0201692478241349
8036,0.1478259916687756,0.8412859779895164,0.0108880194762778
8037,0.1883831395912762,0.0082832638180253,0.803333601557752
8038,0.6872090143507363,0.0051829489820176,0.3076080538967137
8039,0.0470725457063499,0.0406720328709099,0.9122554183183316
8040,0.4080822321010597,0.5129584285226826,0.0789593170245159
8041,0.26025723751098,0.0050545546167876,0.7346881943680551
8042,0.0625088311784076,0.008320522375255,0.9291706580102592
8043,0.930608444186949,0.0063381315408917,0.0630534328092827
8044,0.0478395039103688,0.0037136747688845,0.9484468166641338
8045,0.1664028538980802,0.1146443456736263,0.7189528078788742
8046,0.8949462978356189,0.0014712085931203,0.1035824950846599
8047,0.9246571181657984,0.0217917171919183,0.0535511699197778
8048,0.8914923624422538,0.0189419620989811,0.0895656891181627
8049,0.5704688836132231,0.2242935788988232,0.2052375374879536
8050,0.2915842798067508,0.0125528364132449,0.6958628884366171
8051,0.0555867206041388,0.0070904211987729,0.9373228684416364
8052,0.9775980590025783,0.0088067490389523,0.0135951928897916
8053,0.0882312845595492,0.0268249186874296,0.8849438004783114
8054,0.7816400165450891,0.0192935339519607,0.1990664612997028
8055,0.2914741773802706,0.0584059883045599,0.650119821897535
8056,0.8446209180444423,0.0574271448718045,0.0979519420508069
8057,0.8210467219253622,0.0087188870102237,0.1702343860973602
8058,0.8533120524556388,0.0178339243854024,0.1288540113622061
8059,0.6337435524369153,0.0089690780960722,0.3572873561180554
8060,0.1127209922200268,0.421248695084687,0.4660303176623399
8061,0.1968817725180772,0.0757724138401738,0.7273457987405877
8062,0.0832823433234656,0.018379374078749,0.8983382739054413
8063,0.9398741823936668,0.0287499628066475,0.0313758529370404
8064,0.0086005333600472,0.0103881913252324,0.9810112899054406
8065,0.7642462534809518,0.0127621975511024,0.2229915471053007
8066,0.9741903836546216,0.0080235415913073,0.0177860514710069
8067,0.025771932304128,0.0828777038877763,0.8913503737422032
8068,0.8855009575234901,0.0204505696394317,0.0940484778041318
8069,0.8153217248624608,0.0157481736042453,0.1689300974975627
8070,0.974773419249002,0.003298713217021,0.0219278662146031
8071,0.7530094910671904,0.0479458556600356,0.1990446545145373
8072,0.9263525269492522,0.0160930243534007,0.057554435969272
8073,0.9660566872505292,0.0066470053943851,0.0272963101490534
8074,0.8336121776098331,0.0174577239578444,0.1489301183005373
8075,0.9412113632594878,0.0245099157073721,0.0342787213435808
8076,0.9643211205496058,0.0070231595173414,0.0286557131033536
8077,0.0506569869869232,0.3008954607864949,0.648447549743055
8078,0.0945397656515437,0.0266826131648056,0.878777605040726
8079,0.9219578466678758,0.0019159009485904,0.0761262648011679
8080,0.7481434860052519,0.0653543986821881,0.1865021221422588
8081,0.8644801976025911,0.0071264593923507,0.1283933482825527
8082,0.8414297709111792,0.0134405046582269,0.1451297163591314
8083,0.3186558782931539,0.1125215053054733,0.5688226188848996
8084,0.0118836185841576,0.0034722989220218,0.9846441026336712
8085,0.9688048614443876,0.0217349579324612,0.0094601935064467
8086,0.0019820445397051,0.0002647819304545,0.9977531697802968
8087,0.7192404255888675,0.0570070976672681,0.2237524767438643
8088,0.3206201987719262,0.0142778410362337,0.6651019552247862
8089,0.1058952846673471,0.0058109859495747,0.8882937151027986
8090,0.0193533450619711,0.0029510803190618,0.9776955678668784
8091,0.9253746828952264,0.0168379622105259,0.0577873766251077
8092,0.0093343815290848,0.0042812690530127,0.9863843394837948
8093,0.8571671647440279,0.0187082301372898,0.1241245964263381
8094,0.1511824462963824,0.1594048294242002,0.689412720554127
8095,0.6313847921904044,0.157076708077732,0.2115385146330248
8096,0.68869271465485,0.0164218815174059,0.294885388305701
8097,0.1108693376670996,0.0316469610231012,0.8574836895130465
8098,0.907251724718038,0.0502879013745016,0.0424603863250947
8099,0.5132903290834515,0.0033357899347409,0.4833738918472376
8100,0.0390506454955014,0.0093999257103155,0.9515494412118172
8101,0.2399942565841273,0.0549561955675939,0.7050495441229884
8102,0.8227398590654876,0.0962939018129885,0.0809662440885775
8103,0.2984957427768732,0.1293978025130738,0.5721064646441604
8104,0.2141778892607222,0.1110097972391165,0.6748123085331074
8105,0.0079649612061397,0.0013869185169722,0.9906481221783384
8106,0.8868944795487903,0.0230975427484012,0.0900079876369158
8107,0.0084723739471782,0.0202002541912363,0.971327353235134
8108,0.9201412307901692,0.0198543827474648,0.0600043901876562
8109,0.6785116855962197,0.0033255574615396,0.3181627550795955
8110,0.9759287938719622,0.0172578630554564,0.0068133638721188
8111,0.6324912159387756,0.253565019297005,0.1139437647642195
8112,0.6886418794534758,0.0196682565706999,0.2916898465911362
8113,0.0049137263486321,0.0115473622663656,0.983538903701591
8114,0.0585363188073438,0.0221278014724667,0.9193358772366624
8115,0.9358842402694472,0.0042692116971805,0.0598465474901006
8116,0.7623924360922212,0.0726614296636603,0.1649461590793872
8117,0.1506748326832987,0.0616421332237516,0.7876830191917884
8118,0.7159009357509699,0.149844121674473,0.1342549525086645
8119,0.5424749763125774,0.2315997243883917,0.2259252943319772
8120,0.936439352988291,0.0332998458097605,0.0302607816441744
8121,0.3622976321427004,0.1393720956644031,0.4983302870940576
8122,0.9798008445105936,0.0024929920520289,0.0177061631657416
8123,0.9761935465367454,0.0053179438646317,0.0184885043211283
8124,0.297773136722929,0.2211965842817159,0.4810302740283014
8125,0.5593201209041121,0.0204656670753948,0.4202142145040199
8126,0.9079323770281196,0.0189163347601235,0.073151279519413
8127,0.1500712749105764,0.0325250661765823,0.8174036514622606
8128,0.4280537175618892,0.1301335503673857,0.4418127345542519
8129,0.7575563197839728,0.2185660885020122,0.0238775929557784
8130,0.5767668105073022,0.0854137994108552,0.3378193851147888
8131,0.0318707108522888,0.0926826003830471,0.8754466757261478
8132,0.8158789144264839,0.1042512463046597,0.0798698516864906
8133,0.916699419715204,0.0436027872985184,0.039697800436858
8134,0.7485974560460039,0.0497843442407866,0.2016182158561339
8135,0.0233303895029445,0.0016091801835703,0.9750604352029284
8136,0.0293560974483436,0.0257309731577982,0.9449129356026752
8137,0.2156970783155997,0.0170189872275059,0.7672839415970341
8138,0.0822218859842639,0.0211214424175243,0.8966566722190934
8139,0.0572736483838633,0.0022301894531598,0.940496153858684
8140,0.901962161706678,0.0389783105032729,0.0590595265482858
8141,0.9471996032458252,0.0022376705654675,0.0505627176515837
8142,0.872717732294867,0.1100728584765275,0.0172093983631754
8143,0.6959680724498055,0.282932753720422,0.0210991694836005
8144,0.1847283910047382,0.0614541833381387,0.7538174380747572
8145,0.9709768585007658,0.0069193640325959,0.0221037752935523
8146,0.9005647133319931,0.0084070414045137,0.0910282483679016
8147,0.6188139949336916,0.0033182547471782,0.3778677454684918
8148,0.8166510132050614,0.0062595962793587,0.1770893976557196
8149,0.9766523917974832,0.0055180441034447,0.0178295623916472
8150,0.9244532044138944,0.0354376612370718,0.0401091355907972
8151,0.0847487977353277,0.0437388401256211,0.8715123596555241
8152,0.9704373128952196,0.0050799844054099,0.0244826869444968
8153,0.7933831329277735,0.0062207748571068,0.2003960936121034
8154,0.9003084131009872,0.0326830568252144,0.0670085468376045
8155,0.1340888115430576,0.0074181414269882,0.8584930552566369
8156,0.961081047063476,0.0059881033492218,0.0329308427576032
8157,0.826978248152701,0.010948073008124,0.1620736782182931
8158,0.9635294980031622,0.0213811419036314,0.0150893712690772
8159,0.163567533665752,0.2146065655686672,0.6218258933150002
8160,0.505274209297621,0.0599585238665164,0.4347672780117335
8161,0.8825319113839845,0.0370345570721792,0.0804335377526535
8162,0.0548679987490866,0.8342923095306114,0.1108396867532481
8163,0.1674231737932476,0.0137179576019293,0.8188588692257047
8164,0.5802792000772558,0.1279547092761574,0.2917660782289524
8165,0.0719783745366584,0.0022326467550666,0.9257889990421512
8166,0.7282622386895284,0.009588725302959,0.2621490263838459
8167,0.2457668700162698,0.2080814484218736,0.5461516666606953
8168,0.5253138608938137,0.0136706928420024,0.4610154381927215
8169,0.8640900276928765,0.0046048181153336,0.1313051793374993
8170,0.4917090099740551,0.1952790384022841,0.3130119615577681
8171,0.0049169248983533,0.0006360474988817,0.994447020288002
8172,0.017689883987629,0.0344949717276491,0.9478151622902916
8173,0.7948869523669955,0.0197047424185474,0.1854082993160808
8174,0.9738323213189334,0.0008820593299617,0.0252856419744824
8175,0.9817064947698284,0.0020309711673882,0.0162625398253418
8176,0.7777806058221196,0.0057422216479473,0.2164771574735514
8177,0.3617358634089276,0.1011744841176393,0.5370896475063793
8178,0.7399143536795544,0.1022928605929262,0.1577927807604656
8179,0.4265992666856708,0.0244830961978888,0.548917648913193
8180,0.518923398967302,0.091208682245905,0.389867918786793
8181,0.168350212917177,0.0747736453847982,0.7568761454233149
8182,0.9445331796600256,0.0084342043072375,0.0470325911974681
8183,0.5055680947895099,0.0430013906137946,0.4514305121131685
8184,0.9284407395147944,0.0116114727098946,0.0599478001929454
8185,0.984031218580339,0.0113628979846889,0.0046058592205851
8186,0.8824015532504852,0.0068716107611482,0.1107268235707322
8187,0.3914229131199349,0.0838301662957771,0.5247469255513416
8188,0.8935604621963705,0.0124253916650339,0.0940141349627244
8189,0.1603030162328837,0.08900678587532,0.7506902103094305
8190,0.041271479904648,0.671762128229883,0.286966398074286
8191,0.9531410936339336,0.0079125376563929,0.0389463441848455
8192,0.9411711253154756,0.0086371891552138,0.0501916954634181
8193,0.8926555808223973,0.0005785374776216,0.1067658766650183
8194,0.64026451817627,0.2396816634371389,0.1200538283206986
8195,0.8269713030824404,0.0079716318149861,0.1650570700696272
8196,0.9420381919064414,0.0052756364009869,0.0526861780566092
8197,0.8841861218505552,0.0024976662653773,0.1133162152213065
8198,0.3080518841649449,0.0455943709283009,0.6463537473902808
8199,0.9361186240819808,0.0229749893599297,0.0409063822119174
8200,0.9848961472153608,0.0055524976534121,0.0095513377465392
8201,0.0394579019571641,0.0007375957016391,0.9598044885265784
8202,0.3877468683395378,0.0695740051872236,0.5426791053632601
8203,0.8483626748247929,0.0312008081767273,0.120436500855555
8204,0.1073626586582462,0.1154292448453056,0.7772081089140824
8205,0.9037576000365972,0.0006931725040376,0.0955492483365128
8206,0.3496832029719496,0.010588569962675,0.6397282177521495
8207,0.9738770629095068,0.0015423022088767,0.0245806229296434
8208,0.0297814658033193,0.0263966918029319,0.943821852948738
8209,0.4037826771738047,0.0792228367188284,0.5169944935579474
8210,0.8693411508330101,0.0070642544037792,0.1235945944527697
8211,0.3918503207839337,0.0617647729955885,0.5463849111875315
8212,0.9443984708172,0.0033276425066523,0.0522738959893734
8213,0.8297204547088425,0.0675051902872639,0.1027743624544742
8214,0.0082124779398989,0.0342371309634058,0.9575503945115446
8215,0.875323401003957,0.1012525371047535,0.02342406934187
8216,0.8623866380076314,0.0430192254378999,0.0945941415215224
8217,0.5692250235804033,0.085752690848205,0.3450222917802088
8218,0.0480350245607105,0.0296507928802328,0.9223142077047662
8219,0.9677257067512514,0.0219186819072526,0.0103556212756033
8220,0.848514038751992,0.0072459341729783,0.1442400447701584
8221,0.4231100479250936,0.00491822318141,0.5719717146132168
8222,0.4135941867651212,0.0104411799841193,0.5759646285941465
8223,0.7988176467245496,0.0946075852389638,0.106574777970594
8224,0.5284091520751333,0.1381413880023365,0.3334494648895839
8225,0.1211917171562094,0.0198996875446447,0.8589085921947371
8226,0.0056083767265593,0.0010281323811985,0.993363503465097
8227,0.9934610946712562,0.0016696554262366,0.0048692579351644
8228,0.9695560165714696,0.0044689942201583,0.0259749729102268
8229,0.273284237254198,0.0397463282516758,0.6869694239391367
8230,0.7123839598792244,0.0396261119365178,0.2479899145248598
8231,0.729073595494301,0.2446782477871511,0.0262481672735371
8232,0.735757495976234,0.0147228995776306,0.2495196137593611
8233,0.0476015875606428,0.0354187668322859,0.9169796443653078
8234,0.9729643230805513,0.0064092946548419,0.0206263867659994
8235,0.4412105468595528,0.0655271329863274,0.4932623201541197
8236,0.3353863612183255,0.037899669019245,0.626713951135978
8237,0.8497709909688482,0.0241176120420492,0.1261113833297047
8238,0.4253081437081654,0.0401328014535907,0.5345590511129533
8239,0.0401795511945282,0.0953048311018002,0.8645156028025104
8240,0.8845115654061025,0.053937531738574,0.0615509053388501
8241,0.0346729653759352,0.0089095844433445,0.9564174402466128
8242,0.878061385388197,0.00173595652838,0.1202026673190385
8243,0.7301391557467637,0.082950361186108,0.1869104756165476
8244,0.9802379472595298,0.0003641467684539,0.0193979034205802
8245,0.9515857694238856,0.0268122259249817,0.0216020089973047
8246,0.3023954343658401,0.1007915375897033,0.5968130230774028
8247,0.9848963161820288,0.0100823960553269,0.0050212786822491
8248,0.947281338462018,0.0299374556392815,0.0227812127283993
8249,0.858588268540597,0.0421073832484777,0.0993043519362154
8250,0.9738704388398726,0.0149588022165036,0.0111707575466399
8251,0.636148873224878,0.0028601517114133,0.3609909672638821
8252,0.7901465643609519,0.0179470990093532,0.1919063496682108
8253,0.842810065763338,0.0864601363824738,0.0707297904036076
8254,0.5963100198700608,0.0147837184902374,0.388906263191906
8255,0.4419682058115712,0.0669977121766197,0.4910340795282821
8256,0.499922315541854,0.0565134983674002,0.4435641879533909
8257,0.6012350500883108,0.2987877600716838,0.0999771873564785
8258,0.0348717040786658,0.002285377831834,0.96284290357639
8259,0.0769589454883705,0.0282562785312525,0.8947847685297963
8260,0.9660931081345132,0.0057064580024902,0.028200433707776
8261,0.8542951434403855,0.0422451261259196,0.1034597130490069
8262,0.8176665598767338,0.0103427592278982,0.1719907038679915
8263,0.7331590762067712,0.2350891425471474,0.0317517924219522
8264,0.8694382396570138,0.0049524778499327,0.1256092963076717
8265,0.6290491755468159,0.1482569959041385,0.2226938273072821
8266,0.0027001581643656,0.0002508182104809,0.9970490372651488
8267,0.9134575544060498,0.0421112780533919,0.0444311613317411
8268,0.8854956691143814,0.0175324135460074,0.0969719098890306
8269,0.9581397213934748,0.0194610620236196,0.02239920726968
8270,0.5356418633737821,0.1318712665151679,0.3324868651439962
8271,0.9289231611173384,0.0373920691611871,0.033684794556743
8272,0.9044116825787288,0.0014858505266632,0.0941024668169976
8273,0.8883953006163886,0.0575807077437912,0.054024011508035
8274,0.8827056758434529,0.0306477874317946,0.0866465426231287
8275,0.1157923587990018,0.1075595102187305,0.7766481458834288
8276,0.4616366919977747,0.0494990797308462,0.4888642282713789
8277,0.9183599676207552,0.0404026724440785,0.0412373456548865
8278,0.7726175560253679,0.0241989227683054,0.2031835336239611
8279,0.7997174882435284,0.0030111861691737,0.1972713179426918
8280,0.0236879535618691,0.0141511598615868,0.9621608654665657
8281,0.6063893651145528,0.0412772289993362,0.3523334245125625
8282,0.9866889744310822,0.0065744361546459,0.0067365846024386
8283,0.8931559081311654,0.0074516845271182,0.0993923935270982
8284,0.953807177309885,0.0088894557101361,0.0373033784662905
8285,0.0932509984894242,0.0268197300907056,0.8799292627275261
8286,0.9754100674027244,0.0112025082895708,0.0133874314478446
8287,0.450227697327386,0.0028208638452427,0.5469514518658872
8288,0.9691290140718756,0.0064796681582167,0.024391334844155
8289,0.2398832163991809,0.0388520679762287,0.7212647168663538
8290,0.3484759173678015,0.0058179527348648,0.6457061343987259
8291,0.3616406896537132,0.0134839789037431,0.6248753289590168
8292,0.8691630623289656,0.0092038377400554,0.1216330847193769
8293,0.9036718003584776,0.0024156932575601,0.0939125167837308
8294,0.9487459946767828,0.0081909262629605,0.0430630739379823
8295,0.9486626787104856,0.009572623939778,0.0417646967288546
8296,0.7829888742945613,0.055201354083204,0.1618097716222346
8297,0.9006745830371612,0.0116746373622448,0.0876507820841209
8298,0.9841032851326,0.008253937655039,0.0076427688304577
8299,0.893805764651189,0.0263782300232024,0.0798159972541461
8300,0.8739759947056202,0.0255587182111082,0.1004652974830403
8301,0.7719209455094763,0.0212351099037741,0.2068439601087924
8302,0.2419434549115126,0.0925232049908183,0.665533340097669
8303,0.9381537763992162,0.0028062960606562,0.0590399170627486
8304,0.022732935905862,0.0799199282892086,0.897347145118155
8305,0.9480274080705526,0.0262869448808984,0.0256856281116565
8306,0.87185664651936,0.0110858732007375,0.1170574694144722
8307,0.0203501503381449,0.0040348799122378,0.9756149474754856
8308,0.6031149035400266,0.0011623006193542,0.3957227902914886
8309,0.0396263931714944,0.0553102138814012,0.905063384875642
8310,0.865003678414853,0.0147097350675426,0.1202865796879054
8311,0.8583637001549252,0.0035882011489261,0.1380481070004417
8312,0.9638473113897366,0.0064045757961116,0.0297480937220389
8313,0.9733377860067004,0.0165697207288154,0.0100924752589144
8314,0.9580455200096596,0.0041254107868103,0.0378290712213956
8315,0.8957170404888078,0.0401281478053522,0.0641548228817109
8316,0.905181976993606,0.0423949965657855,0.0524230090559201
8317,0.8728377235266921,0.0746802529374176,0.0524820396788148
8318,0.5141101288816746,0.1181161042729267,0.3677737767795061
8319,0.0108588249801079,0.0164155429063863,0.9727256461609546
8320,0.90373734942243,0.0059314873764343,0.0903311624250335
8321,0.7422525880147895,0.0183507780450337,0.2393966370445852
8322,0.1749131523220294,0.0389597317730253,0.7861271146631816
8323,0.0030747306283241,0.0007084121004538,0.9962168552533563
8324,0.0654115344484485,0.006715565091389,0.927872893475243
8325,0.974792235830659,0.0147151737762189,0.0104925956706166
8326,0.911690599822648,0.0503237219783107,0.0379856788199229
8327,0.968608318307513,0.0083696916330409,0.0230220004592146
8328,0.0223714970061398,0.0021946211424959,0.9754338717620364
8329,0.9887142954200095,0.0027074891350724,0.0085782130584038
8330,0.2721105747612009,0.0279625740130799,0.6999268487421922
8331,0.9882275082914086,0.0015004548208038,0.0102720441734464
8332,0.3359543169025923,0.4123336713133606,0.2517120068169933
8333,0.8338763519974072,0.004005611933926,0.1621180321105458
8334,0.9154554046567296,0.0055708713383493,0.0789737218318353
8335,0.9420217706346034,0.0036482920500558,0.0543299526821631
8336,0.3041331894683211,0.0172514053336543,0.6786153986787665
8337,0.2729967801213612,0.0208767227012033,0.7061265036966935
8338,0.9532737529650394,0.009340552461621,0.0373856830870278
8339,0.4450282799327182,0.2779863106649292,0.2769854143694062
8340,0.9804077048553184,0.0064583465788206,0.0131339293185279
8341,0.8032953860538564,0.1083725158509042,0.0883320931281856
8342,0.9731830188089736,0.0117183302633747,0.0150986599304364
8343,0.5922916338167674,0.0101230760702678,0.3975852873189969
8344,0.2394185191913568,0.0133317877965791,0.7472496995313221
8345,0.9819051359629922,0.0027678046622681,0.0153270824637784
8346,0.4957032820512153,0.0102449118168944,0.494051804579686
8347,0.2271909599600615,0.1201804753619066,0.652628579579193
8348,0.1598626029165406,0.0275275302972036,0.812609874857718
8349,0.9671206761625176,0.0113233484408904,0.0215559598745489
8350,0.5568653777119984,0.0157725620420162,0.4273620614877487
8351,0.8766991258571366,0.0030620720178168,0.1202387767465064
8352,0.9509615091840922,0.0063544730132733,0.0426839926569249
8353,0.0342993782331131,0.0032173380279546,0.9624832773360894
8354,0.0287830445167791,0.0381908920897991,0.9330260745692924
8355,0.984394633317811,0.0040111370607722,0.0115942168933414
8356,0.8350972688422956,0.0162427600023954,0.14865995346018
8357,0.0207602479786513,0.0025728491346958,0.97666691266554
8358,0.013556608743125,0.0850184696754105,0.9014249312051308
8359,0.9779658812232888,0.0046434078830128,0.0173907310723541
8360,0.716448237870277,0.0072333714416772,0.2763183733033578
8361,0.1650808774898317,0.0054926493218731,0.8294264849850479
8362,0.7734881148853154,0.108929504981416,0.1175823627485804
8363,0.1881533118450244,0.0049406202037072,0.8069060677960479
8364,0.9147406415360978,0.0333198800334101,0.0519394579413952
8365,0.8869835234478548,0.0037114208267938,0.1093050597610824
8366,0.4515238630382754,0.0082166914217486,0.5402594495757072
8367,0.7985696404861938,0.0289461889943261,0.1724841823162325
8368,0.9313899269872788,0.0062536204067351,0.0623564689817411
8369,0.5369024705436184,0.0203933983815008,0.4427041459760419
8370,0.8819447819402669,0.0204592909088838,0.0975959051095483
8371,0.7134552740502706,0.0556851680978381,0.2308595429507299
8372,0.0019131670221146,0.0018252377995749,0.9962615876501196
8373,0.0310278886737944,0.0952802014176193,0.8736918900403713
8374,0.2976716131357164,0.0071693899170069,0.69515899818904
