id,Status_C,Status_CL,Status_D
7959,0.477025641826817,0.09257021675085164,0.4304041662576001
7960,0.05174567919319567,0.012840126499539821,0.9354141772330173
7961,0.8888484649464363,0.022309522657076957,0.0888419888029815
7962,0.08862491068630858,0.0014830689319565264,0.9098920311501523
7963,0.07998231420655631,0.18067334566763238,0.7393443426093381
7964,0.01673611973867916,0.00299232518213036,0.9802715622193302
7965,0.9746932960863286,0.005324096763209327,0.019982615842806042
7966,0.7183611726180971,0.02870474377972224,0.2529340947780516
7967,0.9432417328232799,0.014082499666293227,0.04267576052550744
7968,0.9071791942818493,0.0011072188602709683,0.09171357867000211
7969,0.21141330103714243,0.04707930848646715,0.7415074091028419
7970,0.8711889332492223,0.002865240774464604,0.12594584320578076
7971,0.9818634028696697,0.001068806283720653,0.017067800353860966
7972,0.5865653602780263,0.10740322049284694,0.3060314341302879
7973,0.908693065219043,0.0073735566166122325,0.08393337443905453
7974,0.3676015362525256,0.06040959488832629,0.5719888812767824
7975,0.8906469238145193,0.03836690171902454,0.07098618129615515
7976,0.8353557960097575,0.0026442615204469704,0.16199994782490035
7977,0.9348024796039581,0.0050852730849535585,0.060112240791830314
7978,0.04487720479097566,0.016300886976797956,0.9388219014025275
7979,0.44228457574071006,0.03000444392881754,0.5277109703963649
7980,0.9716411626225243,0.002162025103355061,0.02619681902620934
7981,0.7711155830165369,0.03829350448845,0.19059089324767983
7982,0.6847612801227502,0.1466200379200506,0.16861868195719934
7983,0.7562999415540338,0.03748545020441771,0.20621461072507544
7984,0.06920519072465885,0.032902501272472844,0.8978923067611048
7985,0.49035168553588077,0.04020589258022946,0.46944242685094356
7986,0.15122894439082626,0.16479801363142524,0.6839730618459634
7987,0.6915949745819211,0.05865880704169082,0.24974622582696873
7988,0.7430539219139076,0.12306219665551084,0.1338838888811622
7989,0.900269613000973,0.0451633560179322,0.05456701111287995
7990,0.24491019799665734,0.009325362511893769,0.7457644429062983
7991,0.039889714325750336,0.012389464606676672,0.9477208232406591
7992,0.9411642251957343,0.006196692945190951,0.05263909256928436
7993,0.798246085705555,0.027530882005711434,0.17422301862933587
7994,0.9500427381603398,0.015385505279979984,0.034571740727196466
7995,0.5596522403646356,0.012526630116865604,0.42782112703497205
7996,0.013551377992969243,0.06653398609077404,0.919914632811848
7997,0.913891640314486,0.012766864723376027,0.0733415076902131
7998,0.0033657369411045635,0.0005675583609953357,0.9960666871191864
7999,0.0032818144943015386,0.0013899510345670733,0.995328261440681
8000,0.7368653831005999,0.05618347034946238,0.20695115400051825
8001,0.9270260845633973,0.02174814950908474,0.051225765927517986
8002,0.3822736655113683,0.24998047366614284,0.36774588069070374
8003,0.7839445187472899,0.09387416973833496,0.12218129537145055
8004,0.1595763041400825,0.008966719787786277,0.8314569872480022
8005,0.8261599653837409,0.005976671505860835,0.1678633707161993
8006,0.794436479688598,0.07545682747896,0.13010668289833446
8007,0.7946311316740977,0.01213455901344296,0.19323431614215827
8008,0.9346351898257187,0.029190186567090725,0.036174643475405596
8009,0.7621805072660367,0.009899760508762005,0.2279197375026958
8010,0.9282811042444229,0.04699501943170029,0.024723874461231785
8011,0.8201719473456617,0.018748257672166813,0.16107977325131137
8012,0.7522451978291591,0.010568824851081356,0.23718598321813578
8013,0.02998010166141896,0.02039618967967702,0.9496236993456783
8014,0.9520887775775245,0.009129791731937344,0.038781432553183205
8015,0.8601513971001653,0.007823452639349198,0.13202514156814152
8016,0.9830980619149741,0.005607014475001675,0.011294930439723176
8017,0.4467148235862825,0.0032700125663799834,0.5500151608981493
8018,0.7298228092087671,0.08619051022998174,0.18398668304477808
8019,0.9373258305867633,0.02613522797359136,0.03653894206052694
8020,0.7963557765870553,0.026465327670254918,0.17717890753944246
8021,0.06826856010879019,0.007595601941894777,0.9241358202541861
8022,0.04310107650830287,0.036629777485249426,0.9202691348305768
8023,0.6030621576600657,0.07057755309499385,0.3263602966955211
8024,0.952314506154067,0.0016896205295180485,0.045995857057074985
8025,0.17141267513639313,0.016016286123370593,0.8125710406028815
8026,0.9754681513746345,0.0017966974139589137,0.022735154626255975
8027,0.9647787968377542,0.008101025975346517,0.02712016911543687
8028,0.04841471032367623,0.021790843312649952,0.9297944621961576
8029,0.2287389637484485,0.022089784874991927,0.7491712532392046
8030,0.978115008716033,0.0012805907059897296,0.020604414547815867
8031,0.6059359211940912,0.3403358280522452,0.053728238336029306
8032,0.8717492889615093,0.015055198448922927,0.11319548775429912
8033,0.15866201150196602,0.08940100423979658,0.751936980532947
8034,0.6314002006906715,0.015246713363910374,0.35335307911571934
8035,0.9768210779395868,0.0030096758660928193,0.020169247824134998
8036,0.14782599166877566,0.8412859779895164,0.010888019476277858
8037,0.18838313959127628,0.00828326381802538,0.803333601557752
8038,0.6872090143507363,0.00518294898201766,0.3076080538967137
8039,0.04707254570634994,0.0406720328709099,0.9122554183183316
8040,0.4080822321010597,0.5129584285226826,0.07895931702451596
8041,0.26025723751098,0.005054554616787605,0.7346881943680551
8042,0.06250883117840768,0.008320522375255076,0.9291706580102592
8043,0.930608444186949,0.006338131540891744,0.06305343280928276
8044,0.047839503910368834,0.0037136747688845152,0.9484468166641338
8045,0.16640285389808027,0.1146443456736263,0.7189528078788742
8046,0.8949462978356189,0.0014712085931203893,0.10358249508465996
8047,0.9246571181657984,0.021791717191918317,0.05355116991977785
8048,0.8914923624422538,0.018941962098981118,0.08956568911816278
8049,0.5704688836132231,0.2242935788988232,0.2052375374879536
8050,0.2915842798067508,0.012552836413244993,0.6958628884366171
8051,0.05558672060413885,0.007090421198772962,0.9373228684416365
8052,0.9775980590025785,0.008806749038952387,0.013595192889791642
8053,0.08823128455954926,0.026824918687429606,0.8849438004783114
8054,0.7816400165450891,0.019293533951960772,0.19906646129970285
8055,0.2914741773802706,0.05840598830455997,0.650119821897535
8056,0.8446209180444423,0.0574271448718045,0.09795194205080694
8057,0.8210467219253622,0.008718887010223766,0.1702343860973602
8058,0.8533120524556388,0.01783392438540249,0.1288540113622061
8059,0.6337435524369153,0.008969078096072258,0.35728735611805545
8060,0.11272099222002681,0.421248695084687,0.46603031766233993
8061,0.19688177251807729,0.07577241384017387,0.7273457987405877
8062,0.08328234332346567,0.018379374078749094,0.8983382739054413
8063,0.9398741823936669,0.028749962806647503,0.03137585293704048
8064,0.008600533360047236,0.01038819132523244,0.9810112899054406
8065,0.7642462534809518,0.012762197551102403,0.2229915471053007
8066,0.9741903836546215,0.008023541591307307,0.017786051471006915
8067,0.025771932304128026,0.08287770388777634,0.8913503737422032
8068,0.8855009575234901,0.020450569639431714,0.09404847780413188
8069,0.8153217248624608,0.01574817360424531,0.16893009749756274
8070,0.974773419249002,0.003298713217021073,0.021927866214603197
8071,0.7530094910671904,0.047945855660035674,0.19904465451453737
8072,0.9263525269492522,0.016093024353400726,0.05755443596927201
8073,0.9660566872505291,0.006647005394385158,0.027296310149053444
8074,0.8336121776098331,0.01745772395784447,0.14893011830053732
8075,0.9412113632594878,0.024509915707372192,0.03427872134358086
8076,0.9643211205496058,0.007023159517341475,0.028655713103353696
8077,0.05065698698692326,0.3008954607864949,0.648447549743055
8078,0.0945397656515437,0.026682613164805618,0.878777605040726
8079,0.9219578466678758,0.0019159009485904936,0.07612626480116795
8080,0.7481434860052519,0.06535439868218813,0.18650212214225884
8081,0.8644801976025911,0.007126459392350797,0.1283933482825527
8082,0.8414297709111792,0.013440504658226963,0.14512971635913147
8083,0.31865587829315395,0.11252150530547339,0.5688226188848996
8084,0.011883618584157664,0.0034722989220218273,0.9846441026336712
8085,0.9688048614443875,0.02173495793246123,0.009460193506446765
8086,0.0019820445397051058,0.0002647819304545447,0.9977531697802968
8087,0.7192404255888675,0.05700709766726816,0.22375247674386434
8088,0.3206201987719262,0.014277841036233772,0.6651019552247862
8089,0.1058952846673471,0.005810985949574723,0.8882937151027986
8090,0.019353345061971197,0.0029510803190618434,0.9776955678668783
8091,0.9253746828952263,0.01683796221052598,0.057787376625107724
8092,0.009334381529084848,0.004281269053012726,0.9863843394837949
8093,0.8571671647440279,0.018708230137289856,0.12412459642633815
8094,0.15118244629638247,0.15940482942420028,0.689412720554127
8095,0.6313847921904044,0.157076708077732,0.21153851463302487
8096,0.68869271465485,0.01642188151740599,0.29488538830570105
8097,0.11086933766709961,0.03164696102310124,0.8574836895130465
8098,0.9072517247180379,0.05028790137450167,0.04246038632509477
8099,0.5132903290834515,0.0033357899347409045,0.48337389184723767
8100,0.03905064549550143,0.009399925710315572,0.9515494412118173
8101,0.23999425658412732,0.054956195567593985,0.7050495441229884
8102,0.8227398590654876,0.09629390181298857,0.08096624408857754
8103,0.29849574277687324,0.12939780251307384,0.5721064646441604
8104,0.21417788926072226,0.11100979723911653,0.6748123085331074
8105,0.007964961206139702,0.0013869185169722066,0.9906481221783384
8106,0.8868944795487903,0.02309754274840121,0.09000798763691586
8107,0.008472373947178233,0.020200254191236364,0.971327353235134
8108,0.9201412307901693,0.0198543827474648,0.06000439018765629
8109,0.6785116855962197,0.0033255574615396496,0.31816275507959557
8110,0.9759287938719622,0.017257863055456454,0.006813363872118815
8111,0.6324912159387756,0.253565019297005,0.11394376476421951
8112,0.6886418794534758,0.01966825657069994,0.2916898465911362
8113,0.004913726348632167,0.011547362266365662,0.983538903701591
8114,0.058536318807343855,0.022127801472466735,0.9193358772366625
8115,0.9358842402694473,0.004269211697180531,0.0598465474901006
8116,0.7623924360922212,0.07266142966366033,0.16494615907938723
8117,0.1506748326832987,0.06164213322375168,0.7876830191917884
8118,0.7159009357509699,0.14984412167447306,0.1342549525086645
8119,0.5424749763125774,0.23159972438839171,0.22592529433197725
8120,0.936439352988291,0.03329984580976051,0.03026078164417446
8121,0.36229763214270044,0.13937209566440315,0.49833028709405763
8122,0.9798008445105936,0.0024929920520289825,0.017706163165741612
8123,0.9761935465367454,0.005317943864631726,0.01848850432112832
8124,0.297773136722929,0.22119658428171593,0.4810302740283014
8125,0.5593201209041121,0.020465667075394847,0.4202142145040199
8126,0.9079323770281195,0.018916334760123558,0.07315127951941303
8127,0.15007127491057645,0.03252506617658237,0.8174036514622606
8128,0.42805371756188926,0.13013355036738572,0.4418127345542519
8129,0.7575563197839728,0.21856608850201228,0.023877592955778414
8130,0.5767668105073022,0.08541379941085521,0.3378193851147888
8131,0.031870710852288896,0.09268260038304714,0.8754466757261478
8132,0.8158789144264839,0.10425124630465976,0.07986985168649063
8133,0.916699419715204,0.043602787298518464,0.03969780043685809
8134,0.7485974560460039,0.04978434424078665,0.20161821585613396
8135,0.0233303895029445,0.0016091801835703883,0.9750604352029285
8136,0.029356097448343648,0.025730973157798247,0.9449129356026753
8137,0.21569707831559973,0.017018987227505968,0.7672839415970341
8138,0.0822218859842639,0.021121442417524353,0.8966566722190934
8139,0.05727364838386336,0.002230189453159821,0.9404961538586839
8140,0.9019621617066779,0.038978310503272974,0.059059526548285855
8141,0.9471996032458251,0.002237670565467529,0.05056271765158374
8142,0.872717732294867,0.11007285847652755,0.017209398363175404
8143,0.6959680724498055,0.282932753720422,0.021099169483600595
8144,0.18472839100473823,0.06145418333813879,0.7538174380747572
8145,0.9709768585007658,0.006919364032595966,0.022103775293552372
8146,0.9005647133319931,0.008407041404513775,0.09102824836790165
8147,0.6188139949336916,0.003318254747178241,0.37786774546849183
8148,0.8166510132050614,0.006259596279358757,0.1770893976557196
8149,0.9766523917974833,0.005518044103444711,0.017829562391647277
8150,0.9244532044138943,0.03543766123707187,0.04010913559079727
8151,0.08474879773532773,0.04373884012562118,0.8715123596555241
8152,0.9704373128952196,0.005079984405409937,0.024482686944496897
8153,0.7933831329277735,0.006220774857106877,0.20039609361210345
8154,0.9003084131009872,0.03268305682521448,0.06700854683760459
8155,0.13408881154305763,0.0074181414269882005,0.8584930552566369
8156,0.961081047063476,0.005988103349221881,0.03293084275760322
8157,0.826978248152701,0.010948073008124082,0.1620736782182931
8158,0.9635294980031622,0.021381141903631416,0.015089371269077239
8159,0.16356753366575205,0.21460656556866728,0.6218258933150002
8160,0.505274209297621,0.059958523866516476,0.4347672780117335
8161,0.8825319113839845,0.037034557072179224,0.08043353775265356
8162,0.054867998749086655,0.8342923095306114,0.11083968675324819
8163,0.1674231737932476,0.013717957601929384,0.8188588692257047
8164,0.5802792000772558,0.12795470927615746,0.2917660782289524
8165,0.07197837453665848,0.0022326467550666633,0.9257889990421511
8166,0.7282622386895284,0.009588725302959084,0.2621490263838459
8167,0.24576687001626984,0.20808144842187368,0.5461516666606953
8168,0.5253138608938137,0.013670692842002445,0.46101543819272156
8169,0.8640900276928765,0.0046048181153336845,0.1313051793374993
8170,0.49170900997405514,0.1952790384022841,0.31301196155776817
8171,0.00491692489835334,0.0006360474988817595,0.9944470202880021
8172,0.017689883987629045,0.034494971727649176,0.9478151622902916
8173,0.7948869523669955,0.019704742418547447,0.18540829931608083
8174,0.9738323213189334,0.0008820593299617754,0.02528564197448242
8175,0.9817064947698283,0.0020309711673882915,0.01626253982534182
8176,0.7777806058221196,0.005742221647947357,0.21647715747355142
8177,0.3617358634089276,0.10117448411763937,0.5370896475063793
8178,0.7399143536795544,0.10229286059292624,0.15779278076046563
8179,0.4265992666856708,0.02448309619788884,0.548917648913193
8180,0.518923398967302,0.091208682245905,0.389867918786793
8181,0.16835021291717708,0.07477364538479829,0.7568761454233149
8182,0.9445331796600257,0.008434204307237568,0.04703259119746817
8183,0.5055680947895099,0.043001390613794654,0.45143051211316854
8184,0.9284407395147943,0.011611472709894684,0.059947800192945426
8185,0.984031218580339,0.011362897984688902,0.004605859220585153
8186,0.8824015532504852,0.006871610761148227,0.11072682357073223
8187,0.39142291311993493,0.08383016629577718,0.5247469255513416
8188,0.8935604621963705,0.01242539166503396,0.09401413496272444
8189,0.1603030162328837,0.08900678587532003,0.7506902103094305
8190,0.041271479904648085,0.671762128229883,0.28696639807428603
8191,0.9531410936339336,0.00791253765639291,0.03894634418484552
8192,0.9411711253154755,0.008637189155213843,0.05019169546341815
8193,0.8926555808223973,0.0005785374776216765,0.10676587666501831
8194,0.64026451817627,0.2396816634371389,0.12005382832069865
8195,0.8269713030824404,0.007971631814986157,0.16505707006962722
8196,0.9420381919064414,0.005275636400986927,0.052686178056609245
8197,0.8841861218505552,0.0024976662653773654,0.11331621522130653
8198,0.30805188416494494,0.045594370928300966,0.6463537473902808
8199,0.9361186240819809,0.022974989359929778,0.04090638221191744
8200,0.9848961472153607,0.005552497653412178,0.00955133774653926
8201,0.039457901957164115,0.0007375957016391472,0.9598044885265785
8202,0.3877468683395378,0.06957400518722369,0.5426791053632601
8203,0.8483626748247929,0.03120080817672731,0.12043650085555507
8204,0.10736265865824623,0.11542924484530566,0.7772081089140824
8205,0.9037576000365973,0.0006931725040376311,0.09554924833651283
8206,0.3496832029719496,0.010588569962675078,0.6397282177521495
8207,0.9738770629095068,0.001542302208876764,0.024580622929643414
8208,0.029781465803319303,0.026396691802931953,0.943821852948738
8209,0.4037826771738047,0.07922283671882842,0.5169944935579474
8210,0.8693411508330101,0.0070642544037792755,0.12359459445276973
8211,0.3918503207839337,0.061764772995588524,0.5463849111875315
8212,0.9443984708172,0.003327642506652373,0.05227389598937343
8213,0.8297204547088425,0.06750519028726397,0.1027743624544742
8214,0.008212477939898984,0.03423713096340589,0.9575503945115446
8215,0.875323401003957,0.10125253710475357,0.023424069341870066
8216,0.8623866380076314,0.04301922543789994,0.09459414152152246
8217,0.5692250235804033,0.08575269084820507,0.3450222917802088
8218,0.04803502456071054,0.02965079288023288,0.9223142077047662
8219,0.9677257067512514,0.02191868190725267,0.010355621275603376
8220,0.848514038751992,0.007245934172978336,0.14424004477015845
8221,0.4231100479250936,0.004918223181410076,0.5719717146132168
8222,0.4135941867651212,0.010441179984119352,0.5759646285941465
8223,0.7988176467245496,0.0946075852389638,0.10657477797059402
8224,0.5284091520751333,0.13814138800233655,0.3334494648895839
8225,0.12119171715620947,0.019899687544644728,0.8589085921947371
8226,0.005608376726559334,0.0010281323811985532,0.993363503465097
8227,0.9934610946712562,0.0016696554262366295,0.004869257935164423
8228,0.9695560165714697,0.0044689942201583165,0.025974972910226823
8229,0.27328423725419804,0.03974632825167589,0.6869694239391367
8230,0.7123839598792244,0.039626111936517834,0.24798991452485986
8231,0.729073595494301,0.2446782477871511,0.026248167273537154
8232,0.735757495976234,0.014722899577630602,0.24951961375936116
8233,0.04760158756064283,0.035418766832285925,0.9169796443653078
8234,0.9729643230805513,0.006409294654841906,0.0206263867659994
8235,0.4412105468595528,0.06552713298632748,0.49326232015411975
8236,0.3353863612183255,0.037899669019245,0.626713951135978
8237,0.8497709909688482,0.024117612042049288,0.12611138332970478
8238,0.42530814370816544,0.04013280145359076,0.5345590511129533
8239,0.04017955119452823,0.09530483110180027,0.8645156028025104
8240,0.8845115654061025,0.053937531738574095,0.06155090533885018
8241,0.03467296537593521,0.008909584443344524,0.9564174402466129
8242,0.878061385388197,0.0017359565283800484,0.12020266731903854
8243,0.7301391557467637,0.08295036118610809,0.18691047561654764
8244,0.9802379472595298,0.0003641467684539625,0.019397903420580235
8245,0.9515857694238855,0.0268122259249817,0.02160200899730473
8246,0.3023954343658401,0.10079153758970334,0.5968130230774028
8247,0.9848963161820289,0.010082396055326947,0.005021278682249195
8248,0.9472813384620181,0.02993745563928152,0.02278121272839932
8249,0.858588268540597,0.042107383248477764,0.09930435193621545
8250,0.9738704388398726,0.014958802216503683,0.011170757546639909
8251,0.636148873224878,0.0028601517114133974,0.3609909672638821
8252,0.7901465643609519,0.017947099009353252,0.19190634966821082
8253,0.842810065763338,0.0864601363824738,0.07072979040360762
8254,0.5963100198700608,0.014783718490237496,0.388906263191906
8255,0.44196820581157126,0.06699771217661979,0.49103407952828215
8256,0.499922315541854,0.05651349836740028,0.4435641879533909
8257,0.6012350500883108,0.29878776007168384,0.09997718735647854
8258,0.03487170407866585,0.002285377831834038,0.9628429035763899
8259,0.07695894548837058,0.02825627853125258,0.8947847685297963
8260,0.9660931081345133,0.005706458002490276,0.028200433707776033
8261,0.8542951434403855,0.0422451261259196,0.10345971304900692
8262,0.8176665598767338,0.010342759227898205,0.17199070386799153
8263,0.7331590762067712,0.2350891425471474,0.03175179242195228
8264,0.8694382396570138,0.0049524778499327364,0.12560929630767176
8265,0.6290491755468159,0.14825699590413852,0.22269382730728213
8266,0.0027001581643656346,0.00025081821048095833,0.9970490372651487
8267,0.9134575544060498,0.04211127805339196,0.04443116133174111
8268,0.8854956691143814,0.0175324135460074,0.09697190988903065
8269,0.9581397213934747,0.01946106202361965,0.022399207269680022
8270,0.5356418633737821,0.13187126651516798,0.3324868651439962
8271,0.9289231611173384,0.037392069161187175,0.033684794556743024
8272,0.9044116825787288,0.0014858505266632637,0.09410246681699763
8273,0.8883953006163886,0.05758070774379128,0.05402401150803501
8274,0.8827056758434529,0.03064778743179469,0.08664654262312871
8275,0.11579235879900185,0.1075595102187305,0.7766481458834288
8276,0.46163669199777474,0.04949907973084628,0.48886422827137893
8277,0.9183599676207553,0.04040267244407859,0.04123734565488658
8278,0.7726175560253679,0.02419892276830543,0.2031835336239611
8279,0.7997174882435284,0.0030111861691737092,0.1972713179426918
8280,0.023687953561869136,0.014151159861586894,0.9621608654665655
8281,0.6063893651145528,0.04127722899933622,0.3523334245125625
8282,0.9866889744310822,0.0065744361546459795,0.0067365846024386574
8283,0.8931559081311654,0.0074516845271182025,0.09939239352709821
8284,0.953807177309885,0.00888945571013613,0.03730337846629058
8285,0.09325099848942424,0.026819730090705696,0.8799292627275261
8286,0.9754100674027243,0.01120250828957081,0.013387431447844636
8287,0.450227697327386,0.0028208638452427923,0.5469514518658872
8288,0.9691290140718755,0.006479668158216732,0.024391334844155066
8289,0.23988321639918095,0.03885206797622875,0.7212647168663538
8290,0.34847591736780154,0.005817952734864893,0.6457061343987259
8291,0.3616406896537132,0.013483978903743171,0.6248753289590168
8292,0.8691630623289656,0.009203837740055464,0.12163308471937695
8293,0.9036718003584777,0.002415693257560109,0.0939125167837308
8294,0.9487459946767829,0.00819092626296057,0.04306307393798239
8295,0.9486626787104856,0.00957262393977804,0.04176469672885467
8296,0.7829888742945613,0.055201354083204035,0.16180977162223464
8297,0.9006745830371612,0.01167463736224481,0.0876507820841209
8298,0.9841032851326,0.008253937655039081,0.00764276883045777
8299,0.893805764651189,0.026378230023202453,0.07981599725414619
8300,0.8739759947056202,0.025558718211108233,0.10046529748304034
8301,0.7719209455094763,0.021235109903774158,0.20684396010879244
8302,0.24194345491151262,0.09252320499081838,0.665533340097669
8303,0.9381537763992162,0.002806296060656256,0.05903991706274866
8304,0.022732935905862024,0.07991992828920866,0.897347145118155
8305,0.9480274080705526,0.026286944880898472,0.025685628111656547
8306,0.87185664651936,0.011085873200737596,0.11705746941447227
8307,0.020350150338144937,0.0040348799122378485,0.9756149474754857
8308,0.6031149035400266,0.0011623006193542923,0.39572279029148866
8309,0.039626393171494426,0.05531021388140128,0.9050633848756419
8310,0.865003678414853,0.014709735067542647,0.12028657968790546
8311,0.8583637001549252,0.0035882011489261133,0.13804810700044173
8312,0.9638473113897366,0.006404575796111616,0.02974809372203896
8313,0.9733377860067004,0.016569720728815438,0.010092475258914402
8314,0.9580455200096596,0.004125410786810348,0.03782907122139568
8315,0.8957170404888078,0.04012814780535221,0.06415482288171091
8316,0.9051819769936061,0.04239499656578555,0.05242300905592018
8317,0.8728377235266921,0.0746802529374176,0.052482039678814894
8318,0.5141101288816746,0.11811610427292674,0.3677737767795061
8319,0.010858824980107989,0.01641554290638633,0.9727256461609546
8320,0.9037373494224301,0.005931487376434332,0.09033116242503357
8321,0.7422525880147895,0.01835077804503371,0.23939663704458525
8322,0.17491315232202945,0.038959731773025384,0.7861271146631816
8323,0.0030747306283241877,0.0007084121004538461,0.9962168552533565
8324,0.06541153444844858,0.006715565091389013,0.927872893475243
8325,0.974792235830659,0.01471517377621897,0.010492595670616606
8326,0.911690599822648,0.0503237219783107,0.03798567881992297
8327,0.968608318307513,0.008369691633040997,0.023022000459214677
8328,0.02237149700613984,0.002194621142495964,0.9754338717620364
8329,0.9887142954200097,0.00270748913507243,0.008578213058403854
8330,0.27211057476120093,0.027962574013079926,0.6999268487421922
8331,0.9882275082914086,0.0015004548208038884,0.01027204417344642
8332,0.3359543169025923,0.4123336713133606,0.25171200681699335
8333,0.8338763519974072,0.004005611933926041,0.1621180321105458
8334,0.9154554046567295,0.005570871338349302,0.07897372183183536
8335,0.9420217706346034,0.003648292050055866,0.05432995268216317
8336,0.3041331894683211,0.017251405333654397,0.6786153986787665
8337,0.27299678012136125,0.020876722701203304,0.7061265036966935
8338,0.9532737529650394,0.009340552461621054,0.03738568308702785
8339,0.44502827993271826,0.27798631066492924,0.27698541436940627
8340,0.9804077048553183,0.006458346578820621,0.013133929318527908
8341,0.8032953860538564,0.1083725158509042,0.08833209312818564
8342,0.9731830188089737,0.011718330263374719,0.0150986599304364
8343,0.5922916338167674,0.01012307607026789,0.39758528731899695
8344,0.23941851919135682,0.013331787796579156,0.7472496995313221
8345,0.9819051359629922,0.0027678046622681084,0.015327082463778494
8346,0.49570328205121533,0.010244911816894407,0.494051804579686
8347,0.22719095996006158,0.12018047536190668,0.652628579579193
8348,0.15986260291654067,0.02752753029720366,0.812609874857718
8349,0.9671206761625176,0.011323348440890418,0.021555959874548964
8350,0.5568653777119984,0.015772562042016297,0.4273620614877487
8351,0.8766991258571366,0.0030620720178168724,0.1202387767465064
8352,0.9509615091840922,0.006354473013273365,0.04268399265692494
8353,0.03429937823311318,0.0032173380279546357,0.9624832773360894
8354,0.02878304451677911,0.03819089208979911,0.9330260745692925
8355,0.984394633317811,0.004011137060772297,0.011594216893341497
8356,0.8350972688422956,0.016242760002395495,0.14865995346018004
8357,0.020760247978651315,0.002572849134695821,0.97666691266554
8358,0.013556608743125064,0.08501846967541055,0.9014249312051309
8359,0.9779658812232888,0.004643407883012881,0.017390731072354133
8360,0.716448237870277,0.007233371441677222,0.2763183733033578
8361,0.16508087748983172,0.005492649321873107,0.8294264849850479
8362,0.7734881148853154,0.10892950498141601,0.11758236274858046
8363,0.18815331184502448,0.004940620203707229,0.8069060677960479
8364,0.9147406415360978,0.033319880033410146,0.05193945794139529
8365,0.8869835234478548,0.003711420826793866,0.10930505976108247
8366,0.4515238630382754,0.008216691421748619,0.5402594495757072
8367,0.7985696404861938,0.02894618899432615,0.17248418231623253
8368,0.9313899269872788,0.0062536204067351435,0.06235646898174113
8369,0.5369024705436184,0.020393398381500824,0.44270414597604196
